Review (first 70 chars),True,Pred,Confidence,Correct
"<br /><br />When I unsuspectedly rented A Thousand Acres, I thought I ...",POS,POS,99.5%,✔
This is the latest entry in the long series of films with the French a...,POS,POS,99.6%,✔
This movie was so frustrating. Everything seemed energetic and I was t...,NEG,NEG,99.7%,✔
"I was truly and wonderfully surprised at ""O' Brother, Where Art Thou?""...",POS,POS,99.4%,✔
This movie spends most of its time preaching that it is the script tha...,NEG,NEG,99.7%,✔
After a very long time Marathi cinema has come with some good movie.Th...,POS,POS,99.8%,✔
"This is a really sad, and touching movie! It deals with the subject of...",POS,POS,99.8%,✔
Don't pay any attention to the rave reviews of this film here. It is t...,NEG,NEG,99.8%,✔
Porn legend Gregory Dark directs this cheesy horror flick that has Gle...,NEG,NEG,96.8%,✔
This was a great movie. Something not only for Black History month but...,POS,POS,99.8%,✔
"If you're a fan of Turkish and Middle Eastern music, you're in great l...",POS,POS,99.8%,✔
"OK, it was a ""risky"" move to rent this flick, but I thought I had noth...",NEG,NEG,99.8%,✔
"These days, writers, directors and producers are relying more and more...",NEG,NEG,99.2%,✔
Teenager Tamara (Jenna Dewan) has it rough. She's ridiculed by all the...,NEG,NEG,99.7%,✔
"Dirty Harry goes to Atlanta is what Burt called this fantastic, first-...",POS,POS,99.8%,✔
